task_id	process	name	status	realtime	%cpu	peak_rss	peak_vmem
7	FASTQC	FASTQC (PBMC_PROGRESSION)	COMPLETED	17.7s	175.1%	608.9 MB	4.1 GB
1	FASTQC	FASTQC (PBMC_PRE)	COMPLETED	37.5s	138.3%	891.8 MB	4 GB
3	FASTQC	FASTQC (TUMOR_PRE)	COMPLETED	1m 7s	146.4%	622 MB	3.9 GB
8	FASTQC	FASTQC (TUMOR_PROGRESSION)	COMPLETED	34.2s	153.9%	561.7 MB	4 GB
5	FASTQC	FASTQC (PBMC_RELAPSE)	COMPLETED	24.6s	158.4%	563.5 MB	3.9 GB
11	MULTIQC	MULTIQC (raw_qc)	COMPLETED	12.6s	50.5%	108.2 MB	225 MB
4	MIXCR	MIXCR (TUMOR_PRE)	COMPLETED	7m 1s	1034.4%	2.8 GB	9.7 GB
2	MIXCR	MIXCR (PBMC_PRE)	COMPLETED	1m 45s	1060.5%	2.6 GB	10.1 GB
10	MIXCR	MIXCR (TUMOR_PROGRESSION)	COMPLETED	2m 58s	1080.4%	2.8 GB	9.8 GB
9	MIXCR	MIXCR (PBMC_PROGRESSION)	COMPLETED	2m 47s	1034.7%	2.8 GB	9.9 GB
6	MIXCR	MIXCR (PBMC_RELAPSE)	COMPLETED	2m 19s	1079.3%	2.7 GB	9.9 GB
12	REPERTOIRE_ANALYSIS	REPERTOIRE_ANALYSIS (repertoire_analysis)	COMPLETED	6.6s	100.7%	226.8 MB	357.8 MB
13	BIOLOGICAL_SUMMARY	BIOLOGICAL_SUMMARY (biological_summary)	COMPLETED	731ms	247.5%	14.4 MB	21.2 MB
